ID,Query & Filters,Selected Result,LLM Output,Result matches query?,Output has # players?,Output has playtime?,Output is an accurate summary?
,,,,"0.0-1.0:
Compare column C (selected result) to column B (query)","0: Not mentioned
0.5: Mentioned but incorrect
1: Mentioned and correct
Leave empty if both result and output do not mention","0: Not mentioned
0.5: Mentioned but incorrect
1: Mentioned and correct
Leave empty if both result and output do not mention","0.0-1.0:
Compare column D (LLM output) to column C (selected result)"
1,"word party game
- base game only
- 2 players","**Word Wars**: It falls under the following categories: Word Game. It has the following mechanics: Tile Placement. It supports 2 players. Typical playtime is 60 minutes. Recommended for ages 8 and up. Average rating: Average rated game (5.7/10.0).
Description of **Word Wars**: Word Wars is a word game for two players. Players start the game at opposite ends of the board, and by interlocking words, compete in a race to cross the board. By interlocking your chain of words with that of your opponents, you can capture or remove some of your opponents letters from the board and thus gain an advantage.  Includes game board, tile holders, and 150 letter tiles.","Word Wars is a word game for two players. Players start at opposite ends of the board and interlock words to compete in a race to cross the board. By interlocking your chain of words with that of your opponents, you can capture or remove some of their letters from the board and gain an advantage. The game includes a board, tile holders, and 150 letter tiles. Typical playtime is 60 minutes. Recommended for ages 8 and up. Average rating: Average rated game (5.7/10.0).",0.7,1,1,1
2,"social deduction game
- 0-4 players","**Scottyopoly**: It falls under the following categories: Educational, Political. It has the following mechanics: Roll / Spin and Move. It supports 2-4 players. The object of the game is to gain wealth or influence by owning events and power points/chips which each represent 10,000 protestors at your event.  Wealth & Influence win the game.  Being driven to Poverty produces the loser.  A Monopoly-inspired game for 1-4 players inspired by Wisconsin politics in early 2011.","Scottyopoly: A game of wealth and influence, Scottyopoly is a game for 1-4 players. It is a Monopoly-inspired game that challenges players to gain wealth and influence by owning events and power points/chips. Players roll a dice to determine how many events they can own, and then they roll again to determine how many power points they can earn. The game is designed to be fun and light-hearted, making it suitable for players of all ages. Players can choose to play as either a wealthy individual or a politician, and the game ends when all the power points have been earned. Scottyopoly is a great game for families and friends who enjoy a good challenge and a fun game night.",0,0.5,,0.4
3,"competitive space race
- 2-4 players
- 5.0-10.0 avg rating","**Space Explorer**: It falls under the following categories: Science Fiction. It has the following mechanics: Co-operative Play, Hand Management, Line Drawing, Paper-and-Pencil, Point to Point Movement. It supports 2-4 players. Recommended for ages 12 and up. Average rating: Highly rated game (7.3/10.0). Described in the book Beyond Competition, Space Explorer is a cooperative game where players take turns controlling a space ship going from planet to planet.  Distance and direction is determined by a deck of cards (1-6 in four suits).  The game is a race against time measured in deck reshuffles.","Space Explorer: This game is a highly rated cooperative game where players take turns controlling a space ship going from planet to planet. The game is a race against time measured in deck reshuffles. Players use a deck of cards to determine distance and direction, and the game is a race against time. The game is highly rated and recommended for ages 12 and up. Average rating: Highly rated game (7.3/10.0). Players work together to achieve their goal, but players can also bluff about what they are playing and use special abilities to switch the positions of the blueprints, use agent cards to reveal an opponent's cards, block an opponent's progress, and more. The game is a fun and challenging cooperative game that is suitable for players of all ages.",0.7,0,,0.2
4,"cooperative zombie survival
- 7.0-10.0 avg rating","**Survivors**: It falls under the following categories: Card Game, Zombies. It has the following mechanics: Hand Management, Partnerships, Simultaneous Action Selection, Variable Player Powers. It supports 3-6 players. Typical playtime is 30 minutes. Recommended for ages 10 and up. Average rating: Highly rated game (7.0/10.0). That inevitable zombie apocalypse has finally come, and you find yourself holed up the city with a ragtag group of survivors. You've heard rumors of a safe house out in the countryside, but you need to find a vehicle capable of getting you there and chances are not all of you will make it. Work with the other members of your group to survive and collect vehicle components, but when the time comes you may have to make a choice: do you run away and leave them for dead, or do you stay true to your word and risk being betrayed yourself?  Survivors is a semi-cooperative card game in which players search for vehicles they can use to escape while dodging ravenous zombie hordes. On each round, players are secretly dealt 2 zombie cards each and must choose the best action card in their hand to deal with them. This is where you are faced with an interesting choice: do you help the other players and risk betrayal, or do you betray them yourself and leave them to die?  At the end of each round you will get to search the city for items that help you survive and escape, but even if you find a way out, you may not be able to take everyone with you...","Survivors is a semi-cooperative card game in which players search for vehicles they can use to escape while dodging ravenous zombie hordes. On each round, players are secretly dealt 2 zombie cards each and must choose the best action card in their hand to deal with them. This is where you are faced with an interesting choice: do you help the other players and risk betrayal, or do you betray them yourself and leave them to die? At the end of each round you will get to search the city for items that help you survive and escape, but even if you find a way out, you may not be able to take everyone with you.",1,0,0,0.5
5,"spice trade war
- no filters","**Spice Merchants**: It falls under the following categories: Economic, Travel. It has the following mechanics: Commodity Speculation, Pick-up and Deliver, Roll / Spin and Move. It supports 2-6 players. A game of travel and trade set in the late 1500's and early 1600's. Each player is an independent European merchant traveling along the trade routes between Venice, Italy and the Far East. Players buy various spices and commodities in the hopes of a large pay-off when delivered in Venice.","Recommended Game: Spice Merchants

Comprehensive Description: Spice Merchants is a card game for 2-6 players, where players take on the role of independent European merchants traveling along the trade routes between Venice, Italy and the Far East. The game is set in the late 1500's and early 1600's, and players buy various spices and commodities in the hopes of a large pay-off when delivered in Venice. The game is played on a modular board, with each player starting in Venice and traveling along the trade routes to the Far East. Players must navigate the risks of piracy, disease, and other challenges as they travel, and must also manage their resources and finances carefully in order to succeed. The game is a strategic and economic game, where players must balance their desire to accumulate wealth with their need to protect themselves from the dangers of the trade. Players can also trade with each other, and can form alliances and partnerships in order to increase their chances of success. With its unique blend of economic and strategic gameplay, Spice Merchants is a challenging and engaging game that is sure to appeal to fans of card games and economic strategy.",1,1,,0.4
6,"dice dueling
- 0-5 players
- 5.0-10.0 avg rating","**Dungeon Dice**: It falls under the following categories: Adventure, Dice, Medieval, Negotiation. It has the following mechanics: Deck / Pool Building, Dice Rolling. It supports 2-5 players. Typical playtime is 20 minutes. Recommended for ages 8 and up. Average rating: Highly rated game (7.1/10.0). Dungeon Dice is a competitive, all-dice game with a classic adventuring feel in which players battle monsters and try to collect more dice than their friends. Players equip dice, drink dice potions, and kill dice monsters. If you've killed enough monsters, grab a level-up die. You get the idea.  In the game, players take turns drawing monster dice from a bag. To defeat a monster, players roll their dice and compare them to the monster's dice. The totals change as players use abilities and attempt to aid or sabotage one another. With each victory, players earn more dice from bags full of potions, weapons, and magical artifacts. Players race to collect enough impressive dice to gain a claim on the throne, thereby winning the game.","Recommended Game: Dungeon Dice

Dungeon Dice is a competitive, all-dice game with a classic adventuring feel in which players battle monsters and try to collect more dice than their friends. Players equip dice, drink dice potions, and kill dice monsters. If you've killed enough monsters, grab a level-up die. You get the idea. In the game, players take turns drawing monster dice from a bag. To defeat a monster, players roll their dice and compare them to the monster's dice. The totals change as players use abilities and attempt to aid or sabotage one another. With each victory, players earn more dice from bags full of potions, weapons, and magical artifacts. Players race to collect enough impressive dice to gain a claim on the throne, thereby winning the game.",1,0,0,0.3
7,"deck building
- base game only
- 1-2 players
- 5.0-10.0 avg rating",**Deck Building: The Deck Building Game**: It falls under the following categories: Card Game. It has the following mechanics: Deck / Pool Building. It supports 2 players. Typical playtime is 10-20 minutes. Recommended for ages 13 and up. Average rating: Average rated game (5.7/10.0). Deck Building: The Deck Building Game combines the thrill of building your deck with the excitement of building your deck!,"Deck Building: The Deck Building Game is a great option for those who enjoy building and collecting cards, as it combines the thrill of building your deck with the excitement of building your deck! With its unique mechanics, such as deck / pool building and hand management, Deck Building: The Deck Building Game is an engaging and challenging game that is suitable for players aged 13 and up. The game supports 2 players and typically takes 10-20 minutes to play, making it a great option for a quick and fun game night. With its average rating of 5.7/10.0, Deck Building: The Deck Building Game is a solid choice for those looking for a deck-building game that is both fun and challenging.",1,1,1,0.7
8,"cute casual game
- no filters","**Tek-No-Krazy**: It falls under the following categories: Abstract Strategy. It supports 2-4 players. Recommended for ages 9 and up. TEK-NO-KRAZY Board Game by Reilly & Lee Co.  Vintage 1950's game made by Reilly and Lee co. Small box game that includes 36 metal pegs, playing board, and directions.  An elusive fascinating game for everyone 9-90","I recommend Tek-No-Krazy. This game is a vintage 1950s game made by Reilly and Lee Co. It's a small box game that includes 36 metal pegs, playing board, and directions. Players take turns trying to guess which player wrote which quip for bizarre pictures, unusual film clips, and other on-screen oddities. The more right guesses players make, the more points they score and the more points they score, the better. Be spontaneous, be unpredictable, be edgy-it doesn't matter, so long as you Quip It! good. This game is a great option for casual players looking for a fun and quick game to play with friends or family. It's a good ice breaker and can be played in a short amount of time, making it perfect for parties or game nights.",0.8,0,,0.2
9,"game that relies on luck
- 2 players
- 4.0-10.0 avg rating",**Don't be Greedy**: It has the following mechanics: Press Your Luck. It supports 2-4 players. Typical playtime is 5-15 minutes. Recommended for ages 5 and up. Average rating: Highly rated game (8.0/10.0). Push your luck game for kids by Melissa and Doug.  Players take turns drawing jewels from a bag to put in their treasure chests. If they draw a frown they have to put their treasure back in the bag.,"Recommendation: Don't be Greedy

Description: Don't be Greedy is a press-your-luck game for kids by Melissa and Doug. Players take turns drawing jewels from a bag to put in their treasure chests. If they draw a frown, they have to put their treasure back in the bag. The game is simple to learn, but the luck of the draw can make it challenging. Players must balance their risk-taking with their need to collect jewels to fill their treasure chests. The game is suitable for kids aged 5 and up, and the average rating is 8.0/10.0. The game includes 4 jewels, a bag, and a set of instructions. The game is a great way to teach kids about the importance of risk-taking and the value of collecting and storing treasures.",1,0,0,0.9
